id,tag
230,NN
231,NN
232,NN
233,NN
234,NN
235,NN
236,NN
237,NN
238,NN
239,NN
240,NN
241,NN
242,NN
243,NN
244,NN
245,NN
246,NN
247,NN
248,NN
249,NN
250,NN
251,NN
252,NN
253,NN
254,NN
255,NN
256,NN
257,NN
258,NN
259,NN
260,NN
261,NN
262,NN
263,NN
264,NN
265,NN
266,NN
267,NN
268,NN
269,NN
270,NN
271,NN
272,NN
273,NN
274,NN
275,NN
276,NN
277,NN
278,NN
279,NN
280,NN
281,NN
282,NN
283,NN
284,NN
285,NN
286,NN
287,NN
288,NN
289,NN
290,NN
291,NN
292,NN
293,NN
294,NN
295,NN
296,NN
297,NN
298,NN
299,NN
300,NN
301,NN
302,NN
303,NN
304,NN
305,NN
306,NN
307,NN
308,NN
309,NN
310,NN
311,NN
312,NN
313,NN
314,NN
315,NN
316,NN
317,NN
318,NN
319,NN
320,NN
321,NN
322,NN
323,NN
324,NN
325,NN
326,NN
327,NN
328,NN
329,NN
330,NN
331,NN
332,NN
333,NN
334,NN
335,NN
336,NN
337,NN
338,NN
339,NN
340,NN
341,NN
342,NN
343,NN
344,NN
345,NN
346,NN
347,NN
348,NN
349,NN
350,NN
351,NN
352,NN
353,NN
354,NN
355,NN
356,NN
357,NN
358,NN
359,NN
360,NN
361,NN
362,NN
363,NN
364,NN
365,NN
366,NN
367,NN
368,NN
369,NN
370,NN
371,NN
372,NN
373,JJ
374,NN
375,NN
376,NN
377,NN
378,NN
379,NN
380,NN
381,NN
382,NN
383,NN
384,NN
385,NN
386,NN
387,NN
388,NN
389,NN
390,NN
391,DT
392,NN
393,NN
394,NN
395,NN
396,NN
397,NN
398,NN
399,NN
400,NN
401,NN
402,NN
403,NN
404,NN
405,NN
406,NN
407,NN
408,NN
409,NN
410,NN
411,NN
412,NN
413,NN
414,NN
415,NN
416,NN
417,NN
418,NN
419,NN
420,NN
421,NN
422,NN
423,NN
424,NN
425,NN
426,NN
427,NN
428,NN
429,NN
430,NN
431,NN
432,NN
433,NN
434,NN
435,NN
436,NN
437,NN
438,NN
439,NN
440,NN
441,NN
442,NN
443,NN
444,NN
445,NN
446,NN
447,DT
448,NN
449,NN
450,NN
451,NN
452,NN
453,NN
454,NN
455,NN
456,NN
457,NN
458,NN
459,NN
460,NN
461,NN
462,NN
463,NN
464,NN
465,NN
466,NN
467,NN
468,NN
469,NN
470,NN
471,NN
472,NN
473,IN
474,NN
475,NN
476,NN
477,NN
478,NN
479,NN
480,NN
481,NN
482,NN
483,NN
484,NN
485,NN
486,NN
487,NN
488,NN
489,NN
490,NN
491,NN
492,NN
493,NN
494,NN
495,NN
496,NN
497,NN
498,NN
499,NN
500,NN
501,NN
502,NN
503,NN
504,NN
505,NN
506,NN
507,NN
508,NN
509,NN
510,NN
511,NN
512,NN
513,IN
514,NN
515,NN
516,NN
517,NN
518,NN
519,NN
520,NN
521,NN
522,NN
523,NN
524,NN
525,NN
526,NN
527,NN
528,NN
529,NN
530,NN
531,NN
532,NN
533,NN
534,NN
535,NN
536,NN
537,NN
538,NN
539,NN
540,NN
541,NN
542,NN
543,NN
544,NN
545,NN
546,NN
547,NN
548,NN
549,NN
550,NN
551,NN
552,NN
553,IN
554,NN
555,NN
556,NN
557,NN
558,NN
559,NN
560,NN
561,NN
562,NN
563,NN
564,NN
565,NN
566,NN
567,NN
568,NN
569,NN
570,NN
571,NN
572,NN
573,NN
574,NN
575,NN
576,NN
577,NN
578,NN
579,NN
580,NN
581,NN
582,NN
583,NN
584,NN
585,NN
586,NN
587,NN
588,NN
589,NN
590,IN
591,NN
592,NN
593,NN
594,NN
595,NN
596,NN
597,NN
598,NN
599,NN
600,NN
601,NN
602,NN
603,NN
604,NN
605,NN
606,NN
607,NN
608,NN
609,NN
610,NN
611,NN
612,NN
613,NNS
614,NN
615,NN
616,NN
617,NN
618,NN
619,NN
620,NN
621,NN
622,NN
623,NN
624,NN
625,NN
626,NN
627,NN
628,NN
629,NN
630,NN
631,NN
632,NN
633,NN
634,NN
635,NN
636,NN
637,NN
638,NN
639,NN
640,NN
641,NN
642,NN
643,NN
644,NN
645,NN
646,NN
647,NN
648,NN
649,NN
650,NN
651,NN
652,NN
653,NN
654,NN
655,NN
656,NN
657,NN
658,NN
659,NN
660,NN
661,NN
662,NN
663,NN
664,NN
665,NN
666,NN
667,NN
668,NN
669,NN
670,NN
671,NN
672,NN
673,NN
674,NN
675,NN
676,NN
677,NN
678,NN
679,NN
680,NN
681,NN
682,NN
683,NN
684,NN
685,NN
686,NN
687,NN
688,NN
689,NN
690,NN
691,NN
692,VBD
693,NN
694,NN
695,NN
696,NN
697,NN
698,NN
699,NN
700,NN
701,NN
702,NN
703,NN
704,NN
705,NN
706,NN
707,NN
708,NN
709,IN
710,NN
711,NN
712,NN
713,NN
714,NN
715,NN
716,NN
717,NN
718,NN
719,NN
720,NN
721,VBD
722,NN
723,NN
724,NN
725,NN
726,NN
727,NN
728,NN
729,NN
730,NN
731,NN
732,NN
733,NN
734,NN
735,NN
736,NN
737,NN
738,NN
739,NN
740,NN
741,NN
742,NN
743,NN
744,NN
745,NN
746,NN
747,NN
748,NN
749,IN
750,NN
751,NN
752,NN
753,VBD
754,NN
755,NN
756,NN
757,NN
758,NN
759,NN
760,NN
761,NN
762,NN
763,NN
764,NN
765,NN
766,IN
767,NN
768,NN
769,NN
770,NN
771,NN
772,NN
773,NN
774,NN
775,NN
776,NN
777,NN
778,NN
779,NN
780,NN
781,NN
782,NN
783,NN
784,NN
785,NN
786,NN
787,NN
788,NN
789,NN
790,NN
791,NN
792,NN
793,NN
794,NN
795,NN
796,NN
797,NN
798,NN
799,NN
800,NN
801,NN
802,NN
803,NN
804,NN
805,NN
806,NN
807,NN
808,NN
809,NN
810,NN
811,NN
812,NN
813,NN
814,NN
815,NN
816,NN
817,NN
818,NN
819,NN
820,NN
821,NN
822,NN
823,NN
824,CD
825,NN
826,NN
827,NN
828,NN
829,NN
830,NN
831,NN
832,NN
833,NN
834,NN
835,NN
836,NN
837,NN
838,NN
839,NN
840,NN
841,NN
842,NN
843,NN
844,NN
845,NN
846,NN
847,NN
848,NN
849,NN
850,NN
851,NN
852,NN
853,NN
854,NN
855,NN
856,NN
857,NN
858,NN
859,NN
860,NN
861,NN
862,NN
863,NN
864,NN
865,NN
866,NN
867,NN
868,NN
869,NN
870,NN
871,NN
872,NN
873,NN
874,NN
875,NN
876,NN
877,NN
878,NN
879,NN
880,NN
881,NN
882,NN
883,NN
884,NN
885,NN
886,NN
887,NN
888,NN
889,NN
890,NN
891,NN
892,NN
893,NN
894,NN
895,NN
896,NN
897,NN
898,NN
899,NN
900,NN
901,NN
902,CD
903,NN
904,NN
905,CD
906,NN
907,NN
908,NN
909,NN
910,NN
911,NN
912,NN
913,NN
914,NN
915,NN
916,CD
917,NN
918,NN
919,NN
920,NN
921,NN
922,NN
923,NN
924,NN
925,NN
926,NN
927,NN
928,NN
929,NN
930,NN
931,NN
932,NN
933,NN
934,NN
935,NN
936,NN
937,NN
938,NN
939,NN
940,NN
941,NN
942,NN
943,NN
944,NN
945,NN
946,NN
947,NN
948,NN
949,NN
950,NN
951,NN
952,NN
953,NN
954,NN
955,NN
956,NN
957,NN
958,NN
959,NN
960,NN
961,NN
962,NN
963,NN
964,NN
965,CD
966,NN
967,NN
968,NN
969,NN
970,NN
971,NN
972,DT
973,NN
974,NN
975,CD
976,NN
977,NN
978,NN
979,NN
980,NN
981,NN
982,NN
983,NN
984,NN
985,NN
986,NN
987,NN
988,NN
989,NN
990,NN
991,NN
992,NN
993,NN
994,NN
995,NN
996,NN
997,NN
998,NN
999,NN
1000,CD
1001,NN
1002,NN
1003,NN
1004,NN
1005,NN
1006,NN
1007,NN
1008,NN
1009,NN
1010,NN
1011,NN
1012,CD
1013,NN
1014,NN
1015,NN
1016,NN
1017,NN
1018,NN
1019,NN
1020,NN
1021,NN
1022,NN
1023,NN
1024,NN
1025,NN
1026,NN
1027,NN
1028,NN
1029,NN
1030,NN
1031,NN
1032,NN
1033,CD
1034,NN
1035,NN
1036,NN
1037,NN
1038,NN
1039,NN
1040,NN
1041,NN
1042,NN
1043,NN
1044,NN
1045,NN
1046,NN
1047,NN
1048,NN
1049,NN
1050,NN
1051,NN
1052,CD
1053,NN
1054,NN
1055,NN
1056,NN
1057,NN
1058,NN
1059,CD
1060,NN
1061,NN
1062,NN
1063,NN
1064,NN
1065,NN
1066,NN
1067,NN
1068,NN
1069,NN
1070,NN
1071,CD
1072,NN
1073,NN
1074,NN
1075,NN
1076,NN
1077,NN
1078,NN
1079,NN
1080,NN
1081,NN
1082,NN
1083,NN
1084,NN
1085,NN
1086,NN
1087,NN
1088,NN
1089,NN
1090,NN
1091,NN
1092,NN
1093,NN
1094,NN
1095,NN
1096,NN
1097,NN
1098,CD
1099,NN
1100,NN
1101,NN
1102,NN
1103,NN
1104,NN
1105,NN
1106,NN
1107,NN
1108,NN
1109,NN
1110,NN
1111,NN
1112,NN
1113,NN
1114,NN
1115,NN
1116,NN
1117,NN
1118,NN
1119,NN
1120,NN
1121,NN
1122,NN
1123,NN
1124,NN
1125,NN
1126,NN
1127,IN
1128,NN
1129,NN
1130,NN
1131,NN
1132,NN
1133,NN
1134,NN
1135,NN
1136,NN
1137,NN
1138,NN
1139,NN
1140,NN
1141,NN
1142,NN
1143,NN
1144,NN
1145,NN
1146,NN
1147,NN
1148,NN
1149,NN
1150,NN
1151,NN
1152,NN
1153,NN
1154,NN
1155,NN
1156,NN
1157,NN
1158,CD
1159,NN
1160,NN
1161,NN
1162,NN
1163,NN
1164,NN
1165,NN
1166,NN
1167,NN
1168,NN
1169,NN
1170,NN
1171,NN
1172,NN
1173,NN
1174,NN
1175,NN
1176,NN
1177,NN
1178,NN
1179,NN
1180,NN
1181,NN
1182,NN
1183,NN
1184,NN
1185,NN
1186,NN
1187,NN
1188,NN
1189,NN
1190,NN
1191,NN
1192,NN
1193,NN
1194,NN
1195,NN
1196,NN
1197,NN
1198,NN
1199,NN
1200,NN
1201,NN
1202,NN
1203,NN
1204,NN
1205,NN
1206,NN
1207,NN
1208,NN
1209,NN
1210,NN
1211,NN
1212,NN
1213,NN
1214,NN
1215,NN
1216,NN
1217,NN
1218,CD
1219,NN
1220,NN
1221,NN
1222,NN
1223,NN
1224,NN
1225,NN
1226,NN
1227,NN
1228,NN
1229,NN
1230,NN
1231,NN
1232,NN
1233,NN
1234,NN
1235,NN
1236,NN
1237,CD
1238,NN
1239,NN
1240,NN
1241,NN
1242,NN
1243,NN
1244,NN
1245,NN
1246,NN
1247,NN
1248,NN
1249,NN
1250,NN
1251,NN
1252,NN
1253,NN
1254,NN
1255,NN
1256,NN
1257,NN
1258,NN
1259,NN
1260,NN
1261,NN
1262,NN
1263,NN
1264,NN
1265,NN
1266,NN
1267,NN
1268,NN
1269,NN
1270,NN
1271,NN
1272,NN
1273,NN
1274,NN
1275,NN
1276,NN
1277,NN
1278,NN
1279,NN
1280,NN
1281,NN
1282,NN
1283,NN
1284,NN
1285,NN
1286,NN
1287,NN
1288,NN
1289,NN
1290,NN
1291,NN
1292,NN
1293,CD
1294,NN
1295,NN
1296,NN
1297,NN
1298,NN
1299,NN
1300,NN
1301,NN
1302,NN
1303,NN
1304,NN
1305,NN
1306,NN
1307,NN
1308,NN
1309,NN
1310,NN
1311,NN
1312,NN
1313,NN
1314,NN
1315,NN
1316,NN
1317,NN
1318,NN
1319,NN
1320,NN
1321,NN
1322,NN
1323,NN
1324,NN
1325,NN
1326,NN
1327,NN
1328,NN
1329,NN
1330,NN
1331,NN
1332,NN
1333,NN
1334,NN
1335,NN
1336,NN
1337,NN
1338,NN
1339,NN
1340,NN
1341,NN
1342,NN
1343,NN
1344,NN
1345,NN
1346,NN
1347,NN
1348,NN
1349,NN
1350,NN
1351,NN
1352,NN
1353,NN
1354,NN
1355,NN
1356,NN
1357,NN
1358,NN
1359,NN
1360,NN
1361,NN
1362,NN
1363,NN
1364,NN
1365,NN
1366,NN
1367,NN
1368,CD
1369,NN
1370,NN
1371,NN
1372,NN
1373,NNS
1374,NN
1375,NN
1376,NN
1377,NN
1378,NN
1379,NN
1380,NN
1381,NN
1382,NN
1383,NN
1384,NN
1385,NN
1386,NN
1387,CD
1388,NN
1389,NN
1390,NN
1391,NN
1392,NN
1393,NN
1394,NN
1395,NN
1396,NN
1397,NN
1398,NN
1399,NN
1400,NN
1401,NN
1402,NN
1403,NN
1404,NN
1405,NN
1406,NN
1407,NN
1408,NN
1409,NN
1410,NN
1411,NN
1412,NN
1413,NN
1414,NN
1415,NN
1416,NN
1417,NN
1418,NN
1419,NN
1420,NN
1421,NN
1422,NN
1423,NN
1424,CD
1425,NN
1426,NN
1427,NN
1428,NN
1429,NN
1430,NN
1431,NN
1432,NN
1433,NN
1434,NN
1435,NN
1436,NN
1437,NN
1438,NN
1439,NN
1440,NN
1441,NN
1442,NN
1443,NN
1444,NN
1445,NN
1446,NN
1447,NN
1448,NN
1449,NN
1450,NN
1451,NN
1452,NN
1453,NN
1454,NN
1455,NN
1456,NN
1457,NN
1458,NN
1459,NN
1460,NN
1461,NN
1462,NN
1463,NN
1464,NN
1465,NN
1466,NN
1467,NN
1468,NN
1469,NN
1470,NN
1471,NN
1472,NN
1473,NN
1474,NN
1475,NN
1476,NN
1477,NN
1478,NN
1479,NN
1480,NN
1481,NN
1482,NN
1483,NN
1484,NN
1485,NN
1486,NN
1487,NN
1488,NN
1489,NN
1490,NN
1491,NN
1492,NN
1493,NN
1494,NN
1495,NN
1496,NN
1497,NN
1498,NN
1499,NN
1500,NN
1501,NN
1502,NN
1503,NN
1504,NN
1505,NN
1506,NN
1507,NN
1508,NN
1509,NN
1510,NN
1511,NN
1512,CD
1513,NN
1514,NN
1515,NN
1516,NN
1517,NN
1518,NN
1519,NN
1520,NN
1521,NN
1522,NN
1523,NN
1524,NN
1525,NN
1526,NN
1527,NN
1528,NN
1529,NN
1530,NN
1531,NN
1532,NN
1533,NN
1534,NN
1535,NN
1536,NN
1537,NN
1538,NN
1539,NN
1540,NN
1541,NN
1542,NN
1543,NN
1544,NN
1545,NN
1546,NN
1547,CD
1548,NN
1549,NN
1550,NN
1551,NN
1552,NN
1553,NN
1554,NN
1555,NN
1556,NN
1557,IN
1558,NN
1559,NN
1560,NN
1561,NN
1562,NN
1563,NN
1564,NN
1565,NN
1566,NN
1567,NN
1568,NN
1569,NN
1570,NN
1571,NN
1572,NN
1573,NN
1574,NN
1575,NN
1576,NN
1577,NN
1578,NN
1579,NN
1580,NN
1581,NN
1582,NN
1583,NN
1584,NN
1585,NN
1586,NN
1587,NN
1588,NN
1589,NN
1590,NN
1591,NN
1592,NN
1593,NN
1594,NN
1595,NN
1596,NN
1597,NN
1598,NN
1599,NN
1600,NN
1601,NN
1602,NN
1603,NN
1604,NN
1605,NN
1606,NN
1607,NN
1608,NN
1609,NN
1610,NN
1611,NN
1612,NN
1613,NN
1614,NN
1615,NN
1616,NN
1617,NN
1618,NN
1619,NN
1620,NN
1621,NN
1622,NN
1623,NN
1624,NN
1625,NN
1626,NN
1627,NN
1628,NN
1629,NN
1630,NN
1631,NN
1632,NN
1633,NN
1634,NN
1635,NN
1636,NN
1637,NN
1638,NN
1639,TO
1640,NN
1641,NN
1642,NN
1643,NN
1644,NN
1645,NN
1646,NN
1647,NN
1648,NN
1649,NN
1650,NN
1651,NN
1652,NN
1653,NN
1654,NN
1655,NN
1656,NN
1657,NN
1658,NN
1659,NN
1660,NN
1661,NN
1662,NN
1663,NN
1664,NN
1665,NN
1666,NN
1667,NN
1668,NN
1669,NN
1670,NN
1671,NN
1672,NN
1673,NN
1674,NN
1675,NN
1676,CD
1677,NN
1678,NN
1679,NN
1680,NN
1681,NN
1682,NN
1683,NN
1684,NN
1685,NN
1686,NN
1687,NN
1688,NN
1689,NN
1690,NN
1691,NN
1692,NN
1693,NN
1694,NN
1695,NN
1696,NN
1697,NN
1698,NN
1699,NN
1700,NN
1701,NN
1702,NN
1703,NN
1704,NN
1705,NN
1706,NN
1707,NN
1708,NN
1709,NN
1710,NN
1711,NN
1712,NN
1713,NN
1714,NN
1715,NN
1716,NN
1717,NN
1718,NN
1719,NNP
1720,NN
1721,NN
1722,NN
1723,NN
1724,NN
1725,NN
1726,NN
1727,NN
1728,NN
1729,NN
1730,NN
1731,NN
1732,NN
1733,NN
1734,NN
1735,NN
1736,NN
1737,NN
1738,NN
1739,NN
1740,NN
1741,NN
1742,NN
1743,NN
1744,NN
1745,NN
1746,NN
1747,NN
1748,NN
1749,NN
1750,NN
1751,NN
1752,NN
1753,NN
1754,NN
1755,NN
1756,NN
1757,NN
1758,NN
1759,NN
1760,NN
1761,VBG
1762,IN
1763,NN
1764,NN
1765,NN
1766,NN
1767,NN
1768,NN
1769,NN
1770,NN
1771,NN
1772,NN
1773,NN
1774,NN
1775,NN
1776,NN
1777,NN
1778,NN
1779,NN
1780,NN
1781,NN
1782,NN
1783,NN
1784,NN
1785,NN
1786,NN
1787,NN
1788,NN
1789,NN
1790,NN
1791,NN
1792,NN
1793,NN
1794,NN
1795,NN
1796,NN
1797,NN
1798,NN
1799,NN
1800,NN
1801,NN
1802,NN
1803,NN
1804,NN
1805,NN
1806,NN
1807,NN
1808,NN
1809,NN
1810,NN
1811,NN
1812,NN
1813,CC
1814,NN
1815,NN
1816,NN
1817,NN
1818,NN
1819,NN
1820,NN
1821,NN
1822,NN
1823,NN
1824,NN
1825,NN
1826,NN
1827,NN
1828,NN
1829,NN
1830,NN
1831,NN
1832,NN
1833,NN
1834,NN
1835,NN
1836,NN
1837,NN
1838,NN
1839,NN
1840,NN
1841,NN
1842,NN
1843,CD
1844,NN
1845,NN
1846,NN
1847,NN
1848,NN
1849,NN
1850,NN
1851,NN
1852,NN
1853,NN
1854,NN
1855,NN
1856,NN
1857,CC
1858,NN
1859,NN
1860,NN
1861,NN
1862,NN
1863,NN
1864,NN
1865,NN
1866,NN
1867,NN
1868,NN
1869,NN
1870,NN
1871,NN
1872,NN
1873,NN
1874,NN
1875,NN
1876,NN
1877,NN
1878,NN
1879,NN
1880,NN
1881,NN
1882,NN
1883,NN
1884,NN
1885,NN
1886,NN
1887,NN
1888,NN
1889,NN
1890,NN
1891,NN
1892,NN
1893,NN
1894,NN
1895,NN
1896,NN
1897,NN
1898,NN
1899,NN
1900,NN
1901,NN
1902,NN
1903,NN
1904,NN
1905,NN
1906,NN
1907,NN
1908,NN
1909,NN
1910,NN
1911,NN
1912,NN
1913,NN
1914,NN
1915,NN
1916,NN
1917,NN
1918,NN
1919,NN
1920,NN
1921,NN
1922,NN
1923,JJ
1924,NN
1925,NN
1926,NN
1927,NN
1928,NN
1929,NN
1930,NN
1931,NN
1932,NN
1933,NN
1934,CD
1935,NN
1936,NN
1937,CD
1938,NN
1939,NN
1940,NN
1941,NN
1942,NN
1943,NN
1944,NN
1945,NN
1946,NN
1947,NN
1948,NN
1949,NN
1950,NN
1951,NN
1952,NN
1953,NN
1954,NN
1955,NN
1956,NN
1957,NN
1958,NN
1959,NN
1960,NN
1961,NN
1962,NN
1963,NN
1964,NN
1965,NN
1966,NN
1967,NN
1968,NN
1969,NN
1970,NN
1971,NN
1972,NN
1973,NN
1974,NN
1975,NN
1976,NN
1977,NN
1978,NN
1979,NN
1980,NN
1981,NN
1982,NN
1983,NN
1984,NN
1985,NN
1986,CD
1987,NN
1988,NN
1989,NN
1990,NN
1991,NN
1992,NN
1993,NN
1994,NN
1995,NN
1996,NN
1997,NN
1998,NN
1999,NN
2000,NN
2001,NN
2002,NN
2003,NN
2004,NN
2005,NN
2006,NN
2007,NN
2008,NN
2009,NN
2010,NN
2011,NN
2012,NN
2013,NN
2014,NN
2015,NN
2016,NN
2017,NN
2018,NN
2019,NN
2020,NN
2021,NN
2022,NN
2023,NN
2024,NN
2025,NN
2026,NN
2027,NN
2028,NN
2029,NN
2030,NN
2031,NN
2032,NN
2033,NN
2034,NN
2035,NN
2036,NN
2037,CD
2038,NN
2039,NN
2040,NN
2041,NN
2042,NN
2043,NN
2044,NN
2045,NN
2046,NN
2047,NN
2048,NN
2049,NN
2050,NN
2051,NN
2052,NN
2053,NN
2054,NN
2055,NN
2056,NN
2057,NN
2058,NN
2059,NN
2060,NN
2061,NN
2062,NN
2063,NN
2064,NN
2065,NN
2066,NN
2067,NN
2068,NN
2069,NN
2070,NN
2071,NN
2072,NN
2073,NN
2074,NN
2075,NN
2076,NN
2077,NN
2078,NN
2079,NN
2080,NN
2081,NN
2082,NN
2083,NN
2084,NN
2085,NN
2086,NN
2087,NN
2088,NN
2089,NN
2090,NN
2091,NN
2092,NN
2093,NN
2094,NN
2095,NN
2096,NN
2097,NN
2098,NN
2099,NN
2100,NN
2101,NN
2102,NN
2103,NN
2104,NN
2105,NN
2106,NN
2107,NN
2108,NN
2109,NN
2110,NN
2111,NN
2112,NN
2113,NN
2114,NN
2115,NN
2116,NN
2117,NN
2118,NN
2119,NN
2120,NN
2121,NN
2122,NN
2123,NN
2124,NN
2125,NN
2126,NN
2127,NN
2128,NN
2129,NN
2130,NN
2131,NN
2132,NN
2133,NN
2134,NN
2135,NN
2136,NN
2137,NN
2138,NN
2139,NN
2140,NN
2141,NN
2142,NN
2143,NN
2144,NN
2145,JJ
2146,NN
2147,NN
2148,NN
2149,NN
2150,NN
2151,NN
2152,NN
2153,NN
2154,NN
2155,NN
2156,NN
2157,NN
2158,NN
2159,NN
2160,NN
2161,NN
2162,NN
2163,NN
2164,NN
2165,NN
2166,NN
2167,NN
2168,NN
2169,NN
2170,NN
2171,NN
2172,JJ
2173,NN
2174,NN
2175,NN
2176,NN
2177,NN
2178,NN
2179,NN
2180,NN
2181,NN
2182,NN
2183,NN
2184,NN
2185,NN
2186,NN
2187,NN
2188,NN
2189,NN
2190,NN
2191,NN
2192,NN
2193,NN
2194,NN
2195,NN
2196,NN
2197,NN
2198,NN
2199,NN
2200,NN
2201,NN
2202,NN
2203,NN
2204,NN
2205,NN
2206,NN
2207,NN
2208,NN
2209,NN
2210,NN
2211,NN
2212,NN
2213,NN
2214,NN
2215,NN
2216,NN
2217,NN
2218,NN
2219,NN
2220,NN
2221,NN
2222,NN
2223,NN
2224,NN
2225,NN
2226,NN
2227,NN
2228,NN
2229,NN
2230,NN
2231,NN
2232,NN
2233,NN
2234,NN
2235,NN
2236,NN
2237,NN
2238,NN
2239,NN
2240,NN
2241,NN
2242,NN
2243,NN
2244,NN
2245,NN
2246,NN
2247,NN
2248,NN
2249,NN
2250,VBD
2251,NN
2252,NN
2253,NN
2254,NN
2255,NN
2256,NN
2257,NN
2258,NN
2259,NN
2260,NN
2261,NN
2262,NN
2263,NN
2264,NN
2265,NN
2266,NN
2267,NN
2268,NN
2269,NN
2270,NN
2271,NN
2272,NN
2273,NN
2274,NN
2275,NN
2276,NN
2277,NN
2278,NN
2279,NN
2280,NN
2281,NN
2282,NN
2283,NN
2284,NN
2285,NN
2286,NN
2287,NN
2288,NN
2289,NN
2290,NN
2291,NN
2292,NN
2293,NN
2294,NN
2295,NN
2296,NN
2297,NN
2298,NN
2299,NN
2300,NN
2301,NN
2302,NN
2303,NN
2304,NN
2305,NN
2306,NN
2307,NN
2308,NN
2309,NN
2310,NN
2311,NN
2312,NN
2313,NN
2314,NN
2315,NN
2316,NN
2317,NN
2318,NN
2319,NN
2320,NN
2321,NN
2322,NN
2323,NN
2324,NN
2325,NN
2326,NN
2327,NN
2328,NN
2329,NN
2330,NN
2331,NN
2332,NN
2333,NN
2334,NN
2335,NN
2336,NN
2337,NN
2338,NN
2339,NN
2340,NN
2341,NN
2342,NN
2343,NN
2344,NN
2345,NN
2346,NN
2347,NN
2348,NN
2349,NN
2350,NN
2351,NN
2352,NN
2353,NN
2354,NN
2355,VBD
2356,NN
2357,NN
2358,NN
2359,NN
2360,NN
2361,NN
2362,NN
2363,NN
2364,NN
2365,NN
2366,NN
2367,NN
2368,NN
2369,NN
2370,NN
2371,NN
2372,NN
2373,NN
2374,NN
2375,NN
2376,NN
2377,NN
2378,NN
2379,NN
2380,NN
2381,NN
2382,NN
2383,NN
2384,NN
2385,NN
2386,NN
2387,NN
2388,NN
2389,NN
2390,NN
2391,NN
2392,NN
2393,NN
2394,NN
2395,NN
2396,NN
2397,NN
2398,NN
2399,NN
2400,NN
2401,NN
2402,NN
2403,NN
2404,NN
2405,NN
2406,NN
2407,NN
2408,NN
2409,NN
2410,NN
2411,NN
2412,NN
2413,NN
2414,NN
2415,NN
2416,NN
2417,NN
2418,NN
2419,NN
2420,NN
2421,NN
2422,NN
2423,NN
2424,NN
2425,NN
2426,NN
2427,NN
2428,NN
2429,NN
2430,NN
2431,NN
2432,NN
2433,NN
2434,NN
2435,NN
2436,NN
2437,NN
2438,NN
2439,IN
2440,NN
2441,NN
2442,NN
2443,NN
2444,NN
2445,NN
2446,NN
2447,NN
2448,NN
2449,NN
2450,NN
2451,NN
2452,NN
2453,NN
2454,NN
2455,NN
2456,NN
2457,NN
2458,NN
2459,NN
2460,NN
2461,NN
2462,NN
2463,NN
2464,NN
2465,NN
2466,NN
2467,NN
2468,NN
2469,NN
2470,NN
2471,NN
2472,NN
2473,NN
2474,NN
2475,NN
2476,NN
2477,NN
2478,NN
2479,NN
2480,NN
2481,NN
2482,NN
2483,NN
2484,NN
2485,NN
2486,NN
2487,NN
2488,NN
2489,NN
2490,NN
2491,NN
2492,NN
2493,NN
2494,NN
2495,NN
