"id","tag"
250,"NNP"
251,"NNP"
252,"NNP"
253,","
254,"JJ"
255,"JJ"
256,"NN"
257,","
258,"VBD"
259,"DT"
260,"JJ"
261,"NNS"
262,"IN"
263,"NNP"
264,"NNP"
265,"."
266,"``"
267,"DT"
268,"IN"
269,"PRP"
270,"VBP"
271,"IN"
272,"DT"
273,"NN"
274,"NN"
275,"IN"
276,"$"
277,"CD"
278,"IN"
279,"DT"
280,"NN"
281,"VBZ"
282,"NN"
283,":"
284,"CC"
285,"IN"
286,"POS"
287,"RB"
288,"JJ"
289,"IN"
290,"RB"
291,"IN"
292,"NNP"
293,"NNP"
294,"VBZ"
295,","
296,"''"
297,"NNP"
298,"NNP"
299,"VBD"
300,"."
301,"RB"
302,","
303,"NNP"
304,"NNP"
305,"VBZ"
306,"RB"
307,"VBD"
308,"DT"
309,"JJ"
310,"NN"
311,"IN"
312,"PRP$"
313,"NN"
314,"CD"
315,"NNS"
316,"RB"
317,"."
318,"CD"
319,"NNP"
320,"NNP"
321,"NNS"
322,"IN"
323,"DT"
324,"JJ"
325,"NNP"
326,"NNP"
327,"VBD"
328,"VBN"
329,"$"
330,"CD"
331,"CD"
332,"CC"
333,"JJR"
334,"IN"
335,"NNS"
336,"IN"
337,"DT"
338,"CD"
339,"NNS"
340,"VBD"
341,"IN"
342,"NNP"
343,"."
344,"VBG"
345,"TO"
346,"DT"
347,"NN"
348,"NN"
349,","
350,"NNP"
351,"NNP"
352,"NNP"
353,","
354,"CD"
355,","
356,"NNP"
357,"NNP"
358,"POS"
359,"NN"
360,","
361,"VBN"
362,"$"
363,"CD"
364,"CD"
365,":"
366,"DT"
367,"NN"
368,"NN"
369,"NN"
370,","
371,"NNP"
372,"NNP"
373,"NNP"
374,","
375,"CD"
376,","
377,"VBN"
378,"RB"
379,"$"
380,"CD"
381,"CD"
382,":"
383,"CC"
384,"CD"
385,"NN"
386,"NN"
387,"NNS"
388,","
389,"NNP"
390,"NNP"
391,"NNP"
392,","
393,"CD"
394,","
395,"CC"
396,"NNP"
397,"NNP"
398,"NNP"
399,","
400,"CD"
401,","
402,"VBN"
403,"IN"
404,"$"
405,"CD"
406,"CD"
407,"DT"
408,"."
409,"NNP"
410,"NNP"
411,"VBD"
412,"DT"
413,"NN"
414,"VBZ"
415,"DT"
416,"``"
417,"JJ"
418,"JJ"
419,"NN"
420,"''"
421,"IN"
422,"VBG"
423,"NN"
424,","
425,"VBN"
426,"IN"
427,"DT"
428,"NN"
429,"POS"
430,"NNS"
431,"."
432,"``"
433,"RB"
434,"IN"
435,"DT"
436,"JJ"
437,"NN"
438,"IN"
439,"DT"
440,"NN"
441,"VBZ"
442,"RB"
443,","
444,"''"
445,"JJ"
446,"IN"
447,"DT"
448,","
449,"``"
450,"VBZ"
451,"RB"
452,"VB"
453,"DT"
454,"NN"
455,"NN"
456,"MD"
457,"VB"
458,"VBN"
459,"JJR"
460,","
461,"''"
462,"PRP"
463,"VBD"
464,"."
466,"O"
467,"NNP"
468,"NNP"
469,"NNP"
470,"NNP"
471,"VBD"
472,"NNP"
473,"NNP"
474,","
475,"NN"
476,"NN"
477,"NN"
478,"NN"
479,","
480,"VBZ"
481,"VBG"
482,"IN"
483,"DT"
484,"NN"
485,"IN"
486,"DT"
487,"NN"
488,"NN"
489,"NN"
490,"IN"
491,"NNP"
492,"NNP"
493,"NNP"
494,","
495,"WP"
496,"VBZ"
497,"VBG"
498,"."
499,"NNP"
500,"NNP"
501,"MD"
502,"VB"
503,"DT"
504,"NN"
505,"IN"
506,"DT"
507,"NN"
508,"NN"
509,"POS"
510,"NN"
511,"."
512,"NNP"
513,"NNP"
514,"VBZ"
515,"RB"
516,"VBN"
517,"IN"
518,"VBG"
519,"NNP"
520,"NNP"
521,"POS"
522,"NNS"
523,"IN"
524,"PRP$"
525,"NN"
526,"JJ"
527,"NN"
528,","
529,"NN"
530,"NN"
531,"CC"
532,"NN"
533,"NNS"
534,"IN"
535,"DT"
536,"JJ"
537,"NN"
538,"."
539,"JJ"
540,"NN"
541,","
542,"NNP"
543,"NNP"
544,"VBD"
545,"RP"
546,"PRP$"
547,"VBG"
548,"NNP"
549,"NNS"
550,"NNS"
551,"."
552,"NNP"
553,"NNP"
554,"VBD"
555,"PRP$"
556,"NN"
557,"TO"
558,"DT"
559,"NN"
560,"VBZ"
561,"PRP"
562,"MD"
563,"VB"
564,"DT"
565,"JJR"
566,"JJ"
567,"NN"
568,"IN"
569,"DT"
570,"JJ"
571,"NN"
572,"IN"
573,"DT"
574,"NN"
575,","
576,"CC"
577,"PRP"
578,"VBD"
579,"IN"
580,"DT"
581,"NN"
582,"NN"
583,"POS"
584,"JJ"
585,"NN"
586,"VBZ"
587,"JJ"
588,"."
589,"NNP"
590,"NNP"
591,"VBD"
592,"NNP"
593,"NNP"
594,"IN"
595,"NN"
596,"NN"
597,"NN"
598,"IN"
599,"NNP"
600,"CD"
601,","
602,"DT"
603,"JJ"
604,"NNS"
605,"IN"
606,"DT"
607,"NNS"
608,"IN"
609,"JJ"
610,"NNP"
611,"NNP"
612,"NNP"
613,"NNP"
614,"CC"
615,"JJ"
616,"JJ"
617,"NNS"
618,"IN"
619,"IN"
620,"DT"
621,"NN"
622,"NN"
623,"POS"
624,"NN"
625,"IN"
626,"NNP"
627,"NNP"
628,"POS"
629,"JJ"
630,"NN"
631,"IN"
632,"DT"
633,"POS"
634,"NNP"
635,"IN"
636,"CD"
637,"."
638,"NNP"
639,"NNP"
640,"VBD"
641,"VBN"
642,"NNP"
643,"IN"
644,"DT"
645,"NN"
646,","
647,"WDT"
648,"VBD"
649,"VBN"
650,"IN"
651,"NNS"
652,"IN"
653,"NNP"
654,"VBN"
655,"JJ"
656,"VBZ"
657,"TO"
658,"VB"
659,"DT"
660,"NN"
661,"POS"
662,"NN"
663,"."
664,"NNP"
665,"NNP"
666,"VBD"
667,"NNP"
668,"NNP"
669,","
670,"RB"
671,"NN"
672,"NN"
673,"NN"
674,"NN"
675,","
676,"MD"
677,"VB"
678,"DT"
679,"JJ"
680,"NN"
681,"NN"
682,"."
683,"DT"
684,"NN"
685,"NN"
686,"RB"
687,"VBD"
688,"IN"
689,"NN"
690,"NN"
691,"NNP"
692,"NNP"
693,"VBZ"
694,"VBG"
695,"JJ"
696,"NN"
697,"IN"
698,"JJ"
699,"NNS"
700,"."
701,"PRP$"
702,"NNS"
703,"MD"
704,"VB"
705,"VBN"
706,"IN"
707,"IN"
708,"NNP"
709,"NNP"
710,","
711,"WP"
712,"VBZ"
713,"VBN"
714,"VBN"
715,"NN"
716,"NN"
717,"."
718,"NNP"
719,"IN"
720,"NNP"
721,"NNP"
722,"POS"
723,"NN"
724,"VBZ"
725,"CD"
726,"NN"
727,"IN"
728,"NNP"
729,"VBD"
730,"IN"
731,"NNP"
732,"NNP"
733,"VBD"
734,"IN"
735,"NN"
736,"IN"
737,"NNP"
738,"POS"
739,"NN"
740,"NN"
741,"TO"
742,"VB"
743,"DT"
744,"JJ"
745,"NNS"
746,"NN"
747,"."
748,"NNP"
749,"NNP"
750,"VBD"
751,"DT"
752,"NNPS"
753,"NNP"
754,"CC"
755,"NNP"
756,"VBD"
757,"VBN"
758,"TO"
759,"VB"
760,"DT"
761,"NN"
762,"RBR"
763,","
764,"CC"
765,"NNP"
766,"NNP"
767,"VBD"
768,"VBN"
769,"PRP"
770,"TO"
771,"VB"
772,"IN"
773,"DT"
774,"NN"
775,"VBD"
776,"IN"
777,"DT"
778,"JJ"
779,"NN"
780,"."
781,"``"
782,"IN"
783,"EX"
784,"POS"
785,"DT"
786,"NN"
787,"IN"
788,"DT"
789,"NNS"
790,"PRP"
791,"VBZ"
792,"IN"
793,"PRP"
794,"VBP"
795,"VBG"
796,"IN"
797,"DT"
798,"NN"
799,"WRB"
800,"DT"
801,"NN"
802,"VBZ"
803,"IN"
804,"RB"
805,"JJ"
806,"NN"
807,"CC"
808,"VBG"
809,"RB"
810,"RB"
811,"RB"
812,"."
813,"''"
814,"JJ"
815,"NN"
816,","
817,"NNP"
818,"NNP"
819,"VBD"
820,"PRP$"
821,"JJ"
822,"NN"
823,"VBD"
824,"DT"
825,"NN"
826,"TO"
827,"#"
828,"CD"
829,"CD"
830,"IN"
831,"DT"
832,"JJ"
833,"NN"
834,","
835,"VBD"
836,"IN"
837,"DT"
838,"JJ"
839,"NN"
840,"IN"
841,"PRP$"
842,"JJ"
843,"CC"
844,"JJ"
845,"JJ"
846,"NN"
847,"NN"
848,"."
850,"O"
851,"DT"
852,"VBG"
853,"VBD"
854,"IN"
855,"NN"
856,"POS"
857,"NNS"
858,"CC"
859,"NNS"
860,"IN"
861,"DT"
862,"NNP"
863,"CC"
864,"JJ"
865,"NN"
866,"NNS"
867,","
868,"IN"
869,"NNS"
870,"CC"
871,"NN"
872,"NN"
873,","
874,"IN"
875,"VBN"
876,"IN"
877,"NNP"
878,"NNP"
879,"NNP"
880,"NNPS"
881,"NNP"
882,":"
883,"NNP"
884,"NNP"
885,":"
886,"$"
887,"CD"
888,"CD"
889,"IN"
890,"CD"
891,"CD"
892,"NN"
893,"NNS"
894,"JJ"
895,"NNP"
896,"CD"
897,","
898,"CD"
899,","
900,"VBN"
901,"IN"
902,"DT"
903,"TO"
904,"VB"
905,"DT"
906,"NN"
907,"."
908,"DT"
909,"NN"
910,"VBD"
911,"VBN"
912,"IN"
913,"DT"
914,"NN"
915,"IN"
916,"DT"
917,"NN"
918,"NNS"
919,"IN"
920,"DT"
921,"NNP"
922,"POS"
923,"JJ"
924,"NN"
925,"."
926,"VBN"
927,"JJ"
928,"IN"
929,"NNP"
930,"POS"
931,"NNS"
932,"NNP"
933,"NNP"
934,"CC"
935,"JJ"
936,"IN"
937,"NNP"
938,"CC"
939,"NNP"
940,"POS"
941,"NNP"
942,","
943,"DT"
944,"NN"
945,"MD"
946,"VB"
947,"VBN"
948,"IN"
949,"NNS"
950,"VBD"
951,"IN"
952,"NNP"
953,","
954,"NNP"
955,"CC"
956,"NNP"
957,"."
958,"NNP"
959,"NNP"
960,"NNPS"
961,"NNP"
962,"NNP"
963,":"
964,"$"
965,"CD"
966,"CD"
967,"IN"
968,"NN"
969,"NNS"
970,"IN"
971,"NNP"
972,"NNP"
973,","
974,"JJ"
975,"NN"
976,","
977,"CD"
978,","
979,"CD"
980,","
981,"CD"
982,"CC"
983,"CD"
984,","
985,"RB"
986,"VBN"
987,"IN"
988,"DT"
989,"NNP"
990,"NNP"
991,"NN"
992,"TO"
993,"VB"
994,"IN"
995,"CD"
996,"NN"
997,"IN"
998,"CD"
999,"TO"
1000,"VB"
1001,"NN"
1002,"IN"
1003,"CD"
1004,"."
1005,"JJ"
1006,"NNS"
1007,"VBD"
1008,"VBN"
1009,"TO"
1010,"VB"
1011,"TO"
1012,"VB"
1013,"NN"
1014,"IN"
1015,"CD"
1016,"."
1017,"EX"
1018,"VBP"
1019,"IN"
1020,"$"
1021,"CD"
1022,"CD"
1023,"IN"
1024,"CD"
1025,"NN"
1026,"NNS"
1027,"VBN"
1028,"IN"
1029,"CD"
1030,"CD"
1031,"TO"
1032,"VB"
1033,"DT"
1034,"NN"
1035,"IN"
1036,"CD"
1037,":"
1038,"IN"
1039,"$"
1040,"CD"
1041,"CD"
1042,"IN"
1043,"CD"
1044,"NN"
1045,"NNS"
1046,"VBN"
1047,"IN"
1048,"CD"
1049,"CD"
1050,"TO"
1051,"VB"
1052,"DT"
1053,"NN"
1054,"IN"
1055,"CD"
1056,":"
1057,"IN"
1058,"$"
1059,"CD"
1060,"CD"
1061,"IN"
1062,"CD"
1063,"NN"
1064,"NNS"
1065,"VBN"
1066,"IN"
1067,"CD"
1068,"CD"
1069,"TO"
1070,"VB"
1071,"DT"
1072,"NN"
1073,"IN"
1074,"CD"
1075,":"
1076,"CC"
1077,"IN"
1078,"$"
1079,"CD"
1080,"CD"
1081,"IN"
1082,"CD"
1083,"CD"
1084,"NN"
1085,"NNS"
1086,"VBN"
1087,"TO"
1088,"VB"
1089,"CD"
1090,"NN"
1091,"IN"
1092,"CD"
1093,"."
1094,"DT"
1095,"NNS"
1096,"VBP"
1097,"VBN"
1098,"IN"
1099,"IN"
1100,"NNP"
1101,"POS"
1102,"CC"
1103,"JJ"
1104,"IN"
1105,"NNP"
1106,","
1107,"VBG"
1108,"TO"
1109,"DT"
1110,"NN"
1111,"NN"
1112,"."
1113,"NNP"
1114,"JJR"
1115,"NNP"
1116,"NNPS"
1117,"NNP"
1118,":"
1119,"RB"
1120,"$"
1121,"CD"
1122,"CD"
1123,"IN"
1124,"NN"
1125,"NNS"
1126,"IN"
1127,"DT"
1128,"NNP"
1129,","
1130,"NNP"
1131,"CD"
1132,","
1133,"JJ"
1134,"CD"
1135,","
1136,"CD"
1137,"CC"
1138,"CD"
1139,","
1140,"VBN"
1141,"JJ"
1142,"NNP"
1143,"IN"
1144,"DT"
1145,"NNP"
1146,"NNP"
1147,"NNP"
1148,"NNPS"
1149,"NN"
1150,"TO"
1151,"VB"
1152,"IN"
1153,"CD"
1154,"NN"
1155,"IN"
1156,"CD"
1157,"TO"
1158,"VB"
1159,"NN"
1160,"IN"
1161,"CD"
1162,"."
1163,"JJ"
1164,"NNS"
1165,"VBD"
1166,"VBN"
1167,"TO"
1168,"VB"
1169,"IN"
1170,"CD"
1171,"NN"
1172,"IN"
1173,"CD"
1174,"TO"
1175,"CD"
1176,"NN"
1177,"IN"
1178,"CD"
1179,"."
1180,"EX"
1181,"VBP"
1182,"IN"
1183,"$"
1184,"CD"
1185,"CD"
1186,"IN"
1187,"CD"
1188,"NN"
1189,"NN"
1190,"NNS"
1191,"JJ"
1192,"CD"
1193,","
1194,"VBN"
1195,"TO"
1196,"VB"
1197,"CD"
1198,"NN"
1199,","
1200,"CC"
1201,"IN"
1202,"$"
1203,"CD"
1204,"CD"
1205,"IN"
1206,"CD"
1207,"NN"
1208,"NN"
1209,"NNS"
1210,"JJ"
1211,"CD"
1212,","
1213,"VBN"
1214,"IN"
1215,"CD"
1216,"TO"
1217,"VB"
1218,"DT"
1219,"NN"
1220,"."
1221,"DT"
1222,"NNS"
1223,"VBP"
1224,"VBN"
1225,"CC"
1226,"VBN"
1227,"JJ"
1228,"IN"
1229,"NNP"
1230,"POS"
1231,"CC"
1232,"NNP"
1233,"."
1234,"NNP"
1235,":"
1236,"$"
1237,"CD"
1238,"CD"
1239,"IN"
1240,"JJ"
1241,"NN"
1242,"NN"
1243,"NN"
1244,"NNS"
1245,","
1246,"NNP"
1247,"NNP"
1248,"NNP"
1249,","
1250,"CD"
1251,"NNP"
1252,"NNP"
1253,","
1254,"VBN"
1255,"IN"
1256,"DT"
1257,"NNP"
1258,"NNP"
1259,"NNP"
1260,"NN"
1261,"."
1262,"DT"
1263,"JJ"
1264,"NNS"
1265,"VBD"
1266,"VBN"
1267,"TO"
1268,"VB"
1269,"TO"
1270,"NN"
1271,"IN"
1272,"CD"
1273,"NN"
1274,"IN"
1275,"CD"
1276,"TO"
1277,"CD"
1278,"NN"
1279,"IN"
1280,"CD"
1281,","
1282,"CD"
1283,"CC"
1284,"CD"
1285,"."
1286,"DT"
1287,"NNS"
1288,"VBP"
1289,"VBN"
1290,"DT"
1291,"NN"
1292,"IN"
1293,"DT"
1294,"IN"
1295,"NNP"
1296,"POS"
1297,","
1298,"CC"
1299,"DT"
1300,"JJ"
1301,"NN"
1302,"VBZ"
1303,"VBN"
1304,"IN"
1305,"NNP"
1306,","
1307,"DT"
1308,"NN"
1309,"VBD"
1310,"."
1311,"NNP"
1312,":"
1313,"$"
1314,"CD"
1315,"CD"
1316,"IN"
1317,"JJ"
1318,"NN"
1319,"NNS"
1320,"POS"
1321,"NN"
1322,"NNS"
1323,","
1324,"NNP"
1325,"CD"
1326,","
1327,"VBN"
1328,"NNP"
1329,"CD"
1330,","
1331,"CD"
1332,","
1333,"CC"
1334,"JJ"
1335,"NNP"
1336,"CD"
1337,","
1338,"CD"
1339,","
1340,"IN"
1341,"DT"
1342,"NNP"
1343,"NNPS"
1344,"NNP"
1345,"NN"
1346,"."
1347,"DT"
1348,"NN"
1349,"VBZ"
1350,"VBG"
1351,"DT"
1352,"NNS"
1353,"VBN"
1354,"IN"
1355,"CD"
1356,"CD"
1357,"NN"
1358,"NNS"
1359,"TO"
1360,"VB"
1361,"CD"
1362,"NN"
1363,"."
1364,"DT"
1365,"NNS"
1366,"VBP"
1367,"VBN"
1368,"IN"
1369,"IN"
1370,"NNP"
1371,"POS"
1372,"CC"
1373,"NNP"
1374,"IN"
1375,"NNP"
1376,"."
1377,"NNP"
1378,"IN"
1379,"NNP"
1380,"CC"
1381,"NNP"
1382,"IN"
1383,"NNP"
1384,"NNP"
1385,":"
1386,"$"
1387,"CD"
1388,"CD"
1389,"IN"
1390,"NNP"
1391,"NNP"
1392,"NNS"
1393,"VBN"
1394,"IN"
1395,"DT"
1396,"NNP"
1397,"NNP"
1398,"NNP"
1399,"NN"
1400,"."
1401,"DT"
1402,"NNS"
1403,","
1404,"VBN"
1405,"JJ"
1406,"IN"
1407,"NNP"
1408,"POS"
1409,"CC"
1410,"JJ"
1411,"IN"
1412,"NNP"
1413,","
1414,"VBD"
1415,"VBN"
1416,"TO"
1417,"VB"
1418,"IN"
1419,"CD"
1420,"NN"
1421,"IN"
1422,"CD"
1423,"TO"
1424,"VB"
1425,"NN"
1426,"IN"
1427,"CD"
1428,"."
1429,"DT"
1430,"NN"
1431,"NNS"
1432,"VBP"
1433,"VBG"
1434,"VBN"
1435,"IN"
1436,"NN"
1437,"IN"
1438,"DT"
1439,"JJ"
1440,"CD"
1441,"."
1442,"NNP"
1443,"NNP"
1444,"NNP"
1445,"NNP"
1446,"NNP"
1447,":"
1448,"$"
1449,"CD"
1450,"CD"
1451,"IN"
1452,"NNP"
1453,"NN"
1454,"NNS"
1455,"VBG"
1456,"VBN"
1457,"IN"
1458,"CD"
1459,"NNS"
1460,"IN"
1461,"NNP"
1462,"NNPS"
1463,"NNP"
1464,"."
1465,"DT"
1466,"NN"
1467,","
1468,"NNP"
1469,"CD"
1470,","
1471,"VBZ"
1472,"VBN"
1473,"IN"
1474,"NNP"
1475,"NNP"
1476,"CD"
1477,"NN"
1478,"NNS"
1479,"."
1480,"DT"
1481,"NN"
1482,"VBN"
1483,"JJ"
1484,"NN"
1485,"."
1486,"NNP"
1487,"NNP"
1488,"NNP"
1489,"NNP"
1490,":"
1491,"$"
1492,"CD"
1493,"CD"
1494,"IN"
1495,"NNP"
1496,"NN"
1497,"NNS"
1498,"VBG"
1499,"VBN"
1500,"IN"
1501,"CD"
1502,"NNS"
1503,"IN"
1504,"NNP"
1505,"NNP"
1506,"NNPS"
1507,"."
1508,"DT"
1509,"NN"
1510,","
1511,"NNP"
1512,"NNP"
1513,","
1514,"VBZ"
1515,"VBN"
1516,"IN"
1517,"NNP"
1518,"NNP"
1519,"CD"
1520,"CD"
1521,"NN"
1522,"NNS"
1523,"CC"
1524,"VBN"
1525,"JJ"
1526,"NN"
1527,"."
1528,"DT"
1529,"NN"
1530,"VBZ"
1531,"NNP"
1532,"NNP"
1533,"POS"
1534,"CD"
1535,"NNP"
1536,"NN"
1537,"TO"
1538,"$"
1539,"CD"
1540,"CD"
1541,"CC"
1542,"PRP$"
1543,"JJ"
1544,"NN"
1545,"TO"
1546,"$"
1547,"CD"
1548,"CD"
1549,"IN"
1550,"DT"
1551,"NN"
1552,"VBD"
1553,"IN"
1554,"NNP"
1555,"CD"
1556,"."
1557,"DT"
1558,"NNP"
1559,"NNP"
1560,"NNP"
1561,"."
1562,"("
1563,"NNP"
1564,")"
1565,":"
1566,"$"
1567,"CD"
1568,"CD"
1569,"IN"
1570,"NNS"
1571,"JJ"
1572,"NNP"
1573,"CD"
1574,","
1575,"CD"
1576,","
1577,"IN"
1578,"JJ"
1579,"NNS"
1580,","
1581,"VBG"
1582,"DT"
1583,"CD"
1584,"NN"
1585,"NN"
1586,"IN"
1587,"NN"
1588,","
1589,"IN"
1590,"NNP"
1591,"NNP"
1592,"NNP"
1593,"."
1594,"DT"
1595,"$"
1596,"CD"
1597,"NN"
1598,"VBZ"
1599,"CD"
1600,"NN"
1601,","
1602,"JJ"
1603,"IN"
1604,"NNP"
1605,"CD"
1606,","
1607,"CD"
1608,","
1609,"IN"
1610,"NNP"
1611,"CD"
1612,","
1613,"CD"
1614,","
1615,"TO"
1616,"VB"
1617,"NN"
1618,"NNS"
1619,"IN"
1620,"DT"
1621,"VBN"
1622,"NN"
1623,"IN"
1624,"CD"
1625,"CD"
1626,"NN"
1627,"TO"
1628,"DT"
1629,"NN"
1630,"NN"
1631,"NN"
1632,"WRB"
1633,"NNS"
1634,"VBP"
1635,"VBN"
1636,"NNP"
1637,"CD"
1638,"."
1639,"DT"
1640,"NNP"
1641,"."
1642,"("
1643,"NNP"
1644,")"
1645,":"
1646,"$"
1647,"CD"
1648,"CD"
1649,"IN"
1650,"NNS"
1651,"JJ"
1652,"NNP"
1653,"CD"
1654,","
1655,"CD"
1656,","
1657,"IN"
1658,"JJ"
1659,"NNS"
1660,","
1661,"VBG"
1662,"DT"
1663,"CD"
1664,"NN"
1665,"NN"
1666,"IN"
1667,"NN"
1668,","
1669,"IN"
1670,"NNP"
1671,"NNP"
1672,"NNP"
1673,"."
1674,"DT"
1675,"$"
1676,"CD"
1677,"NN"
1678,"VBZ"
1679,"CD"
1680,"NN"
1681,","
1682,"JJ"
1683,"IN"
1684,"NNP"
1685,"CD"
1686,","
1687,"CD"
1688,","
1689,"TO"
1690,"NNP"
1691,"CD"
1692,","
1693,"CD"
1694,","
1695,"TO"
1696,"VB"
1697,"NN"
1698,"NNS"
1699,"IN"
1700,"DT"
1701,"VBN"
1702,"NN"
1703,"IN"
1704,"CD"
1705,"CD"
1706,"NN"
1707,"TO"
1708,"DT"
1709,"NN"
1710,"NN"
1711,"NN"
1712,"WRB"
1713,"NNS"
1714,"VBP"
1715,"VBN"
1716,"NNP"
1717,"CD"
1718,"."
1719,"DT"
1720,"NNP"
1721,"NNP"
1722,"."
1723,"("
1724,"NNP"
1725,")"
1726,":"
1727,"$"
1728,"CD"
1729,"CD"
1730,"IN"
1731,"NNS"
1732,"JJ"
1733,"NNP"
1734,"CD"
1735,","
1736,"CD"
1737,","
1738,"IN"
1739,"JJ"
1740,"NNS"
1741,","
1742,"VBG"
1743,"DT"
1744,"CD"
1745,"CD"
1746,"NN"
1747,"TO"
1748,"CD"
1749,"CD"
1750,"NN"
1751,"NN"
1752,"IN"
1753,"NN"
1754,","
1755,"IN"
1756,"NNP"
1757,"NNP"
1758,"NNP"
1759,"NNP"
1760,"CC"
1761,"NNP"
1762,"NNP"
1763,"NNPS"
1764,"NNP"
1765,"."
1766,"DT"
1767,"$"
1768,"CD"
1769,"NN"
1770,"VBZ"
1771,"CD"
1772,"NN"
1773,","
1774,"JJ"
1775,"IN"
1776,"NNP"
1777,"CD"
1778,","
1779,"CD"
1780,","
1781,"IN"
1782,"NNP"
1783,"CD"
1784,","
1785,"CD"
1786,","
1787,"TO"
1788,"VB"
1789,"NN"
1790,"NNS"
1791,"IN"
1792,"DT"
1793,"VBN"
1794,"NN"
1795,"IN"
1796,"CD"
1797,"NN"
1798,"TO"
1799,"CD"
1800,"NN"
1801,"TO"
1802,"DT"
1803,"NN"
1804,"NN"
1805,"NN"
1806,"WRB"
1807,"NNS"
1808,"VBP"
1809,"VBN"
1810,"NNP"
1811,"CD"
1812,"."
1813,"DT"
1814,"NNP"
1815,"NNP"
1816,"NNP"
1817,"("
1818,"NNP"
1819,"NN"
1820,")"
1821,":"
1822,"CD"
1823,"CD"
1824,"JJ"
1825,"NNS"
1826,"IN"
1827,"CD"
1828,"CD"
1829,"NN"
1830,"NNS"
1831,"JJ"
1832,"NNP"
1833,"CD"
1834,","
1835,"CD"
1836,","
1837,"VBN"
1838,"IN"
1839,"CD"
1840,"CD"
1841,"TO"
1842,"VB"
1843,"DT"
1844,"NN"
1845,"JJR"
1846,"JJ"
1847,"NNS"
1848,","
1849,"IN"
1850,"NNP"
1851,"NNP"
1852,"NNPS"
1853,"NNP"
1854,"."
1855,"VBN"
1856,"IN"
1857,"DT"
1858,"NNP"
